Id,Sold Price
64831,356016.3
64832,1713354.2
64833,418698.03
64834,1726976.9
64835,1767946.6
64836,183780.8
64837,673012.3
64838,443561.88
64839,1056741.0
64840,765708.0
64841,238732.72
64842,690720.5
64843,515665.2
64844,597783.75
64845,333143.75
64846,436962.44
64847,302089.75
64848,878724.6
64849,462002.7
64850,1095379.8
64851,788895.25
64852,610532.1
64853,347848.38
64854,587342.1
64855,931797.3
64856,1813731.2
64857,478059.44
64858,1021108.5
64859,587202.75
64860,1973015.8
64861,461203.25
64862,520640.44
64863,644428.7
64864,316990.75
64865,829338.94
64866,392664.12
64867,1625544.2
64868,275044.28
64869,732813.25
64870,714299.6
64871,930989.4
64872,297805.12
64873,489821.16
64874,817686.44
64875,345017.22
64876,959244.2
64877,853955.6
64878,231776.53
64879,1102452.0
64880,555140.3
64881,706583.1
64882,1308862.8
64883,490315.7
64884,633615.1
64885,324210.7
64886,445347.5
64887,902325.0
64888,614278.0
64889,880707.5
64890,260182.0
64891,924766.4
64892,535818.75
64893,310475.94
64894,369320.06
64895,207212.83
64896,575156.4
64897,1249301.2
64898,1283479.5
64899,1780224.5
64900,1080094.0
64901,312850.12
64902,1017985.5
64903,1094948.2
64904,1162434.2
64905,725183.0
64906,2386982.8
64907,918888.75
64908,498793.62
64909,643687.5
64910,307348.34
64911,482146.56
64912,1125258.0
64913,303438.25
64914,466362.34
64915,594032.2
64916,259974.0
64917,352103.56
64918,504191.88
64919,555798.4
64920,556282.1
64921,529030.4
64922,785210.6
64923,667515.5
64924,506403.62
64925,1602833.2
64926,875832.1
64927,709470.25
64928,528500.9
64929,764565.06
64930,458946.4
64931,687763.2
64932,350740.34
64933,536657.3
64934,876932.75
64935,669899.6
64936,801450.25
64937,548457.75
64938,270871.53
64939,1164448.6
64940,422601.25
64941,739177.75
64942,1155124.1
64943,1235895.6
64944,879412.5
64945,521652.0
64946,292410.12
64947,1421976.0
64948,595653.8
64949,456192.06
64950,2998779.2
64951,287341.84
64952,967961.06
64953,1122204.6
64954,687070.06
64955,659980.9
64956,848632.25
64957,1516106.5
64958,766647.3
64959,985208.6
64960,637831.4
64961,591989.75
64962,395709.1
64963,935178.9
64964,2477180.8
64965,934448.0
64966,337815.62
64967,516004.38
64968,467484.75
64969,951130.3
64970,904140.0
64971,639821.6
64972,473046.12
64973,410249.8
64974,676115.0
64975,1372056.6
64976,761604.0
64977,492672.5
64978,1789486.2
64979,634854.25
64980,814278.75
64981,885559.75
64982,1861313.4
64983,379863.1
64984,928041.9
64985,393582.3
64986,418932.8
64987,333234.62
64988,666925.0
64989,374315.25
64990,1128715.1
64991,787663.94
64992,336095.06
64993,979691.3
64994,406583.7
64995,470273.7
64996,1482782.0
64997,1082162.2
64998,728256.94
64999,2061306.8
65000,677526.75
65001,462662.94
65002,591503.0
65003,676107.25
65004,384513.72
65005,981726.25
65006,2409856.8
65007,375797.84
65008,235792.52
65009,1012826.9
65010,468081.94
65011,293928.66
65012,340681.94
65013,2017497.5
65014,439478.84
65015,937997.3
65016,258766.89
65017,749511.2
65018,589141.4
65019,588744.0
65020,527692.1
65021,229777.55
65022,615359.75
65023,1353054.8
65024,1073752.2
65025,268793.0
65026,571529.1
65027,283355.88
65028,598901.9
65029,1019401.1
65030,622590.9
65031,1037850.06
65032,736496.2
65033,442200.44
65034,959732.44
65035,831797.9
65036,213112.55
65037,698488.25
65038,401590.9
65039,471640.16
65040,1277642.5
65041,375547.44
65042,3601012.0
65043,772781.4
65044,1536544.1
65045,583245.06
65046,623176.6
65047,1166510.2
65048,466910.78
65049,8430260.0
65050,506391.75
65051,407554.25
65052,323020.75
65053,1501902.8
65054,390889.06
65055,2259371.8
65056,475744.78
65057,655826.0
65058,427942.5
65059,256470.4
65060,332676.88
65061,465352.53
65062,343091.5
65063,457604.56
65064,356392.22
65065,575373.4
65066,1138722.2
65067,522524.88
65068,734123.94
65069,439698.3
65070,1698013.9
65071,362259.75
65072,1140544.5
65073,1549746.4
65074,886873.3
65075,602474.25
65076,1217283.9
65077,1794691.8
65078,373503.38
65079,717294.6
65080,299935.88
65081,469276.5
65082,413484.25
65083,973299.9
65084,10231413.0
65085,671773.0
65086,536236.56
65087,405777.88
65088,1210444.5
65089,671345.25
65090,730966.5
65091,795352.1
65092,295045.47
65093,1154082.1
65094,566184.06
65095,319088.06
65096,1589116.6
65097,351081.9
65098,414350.12
65099,538508.9
65100,855245.7
65101,527316.1
65102,1081974.5
65103,523746.66
65104,562888.06
65105,421668.44
65106,805794.6
65107,468514.2
65108,482090.5
65109,435649.12
65110,578506.9
65111,987394.94
65112,5721425.0
65113,295108.8
65114,658955.4
65115,928511.75
65116,196811.53
65117,882667.25
65118,474096.12
65119,856047.56
65120,956418.9
65121,1191171.0
65122,383943.7
65123,1471708.0
65124,362899.56
65125,1063440.2
65126,398756.38
65127,2570324.2
65128,853890.8
65129,1981056.0
65130,355944.38
65131,512765.38
65132,684224.4
65133,448009.53
65134,798271.56
65135,1237330.0
65136,1127706.2
65137,695490.94
65138,257546.58
65139,1159656.1
65140,470390.84
65141,866298.4
65142,715117.25
65143,299474.88
65144,524648.1
65145,831221.4
65146,1257280.9
65147,410524.94
65148,263684.44
65149,539832.2
65150,988893.9
65151,831866.2
65152,1384644.2
65153,1750380.2
65154,410798.9
65155,542762.0
65156,343698.12
65157,820583.7
65158,1212370.6
65159,980600.5
65160,1510566.2
65161,1103983.4
65162,456368.47
65163,596319.6
65164,399623.22
65165,1519836.5
65166,1709051.4
65167,436013.0
65168,557846.2
65169,1026291.4
65170,420547.2
65171,957519.9
65172,742331.25
65173,1422259.2
65174,580684.5
65175,412050.2
65176,429993.2
65177,685306.7
65178,223701.19
65179,727983.6
65180,996607.9
65181,1229188.8
65182,882541.44
65183,1038144.2
65184,793958.25
65185,2245807.5
65186,1494385.6
65187,1067751.6
65188,585739.6
65189,1681804.6
65190,319249.22
65191,762287.9
65192,1412384.2
65193,1327537.1
65194,486194.44
65195,461547.38
65196,676178.56
65197,1473306.8
65198,966602.8
65199,471946.5
65200,1023976.5
65201,475748.88
65202,781724.94
65203,571662.4
65204,1361344.6
65205,547216.44
65206,560432.5
65207,444684.06
65208,855062.9
65209,491503.5
65210,787903.2
65211,1127452.0
65212,573688.25
65213,4049383.2
65214,470406.16
65215,867339.1
65216,408994.56
65217,435822.94
65218,523961.75
65219,428362.62
65220,1283952.2
65221,1488008.2
65222,339122.97
65223,242963.42
65224,850879.94
65225,623699.5
65226,855738.3
65227,323116.4
65228,611938.06
65229,475863.38
65230,998960.25
65231,577991.25
65232,709122.75
65233,381987.38
65234,1334479.2
65235,946307.9
65236,1145701.9
65237,335952.53
65238,659450.25
65239,401144.75
65240,1789906.5
65241,611657.75
65242,905276.4
65243,3489538.5
65244,207224.69
65245,531328.5
65246,884294.6
65247,929720.0
65248,911707.2
65249,1619404.1
65250,678305.25
65251,321764.0
65252,745915.6
65253,1615283.5
65254,685085.7
65255,361609.8
65256,1106811.2
65257,648747.25
65258,412011.9
65259,424123.5
65260,498786.88
65261,1637494.0
65262,616392.75
65263,400206.38
65264,362458.06
65265,214511.34
65266,613708.8
65267,1198136.5
65268,569333.25
65269,796326.75
65270,755178.5
65271,387753.44
65272,651001.75
65273,573630.0
65274,408292.84
65275,187858.77
65276,780271.0
65277,1162779.1
65278,1564352.5
65279,996470.06
65280,319796.7
65281,361434.38
65282,783433.75
65283,1261419.8
65284,342373.03
65285,601468.94
65286,656698.25
65287,706451.4
65288,348963.34
65289,341858.88
65290,597344.25
65291,1216416.8
65292,1671064.8
65293,1644363.5
65294,1040945.7
65295,771133.8
65296,603369.1
65297,748842.0
65298,1007143.9
65299,754803.75
65300,555565.25
65301,3099203.8
65302,218676.72
65303,777347.8
65304,491555.06
65305,2435184.2
65306,376672.75
65307,1454503.8
65308,623163.0
65309,547226.44
65310,938694.1
65311,414356.56
65312,347058.2
65313,933670.6
65314,500197.16
65315,396898.88
65316,281230.72
65317,3647694.2
65318,948135.06
65319,657387.25
65320,482009.06
65321,2314717.2
65322,402716.47
65323,587901.5
65324,821712.8
65325,1712570.0
65326,368112.03
65327,320916.47
65328,567067.1
65329,935985.7
65330,486343.62
65331,824782.1
65332,564866.9
65333,185785.34
65334,1127182.8
65335,805683.94
65336,603495.6
65337,6382473.5
65338,494841.84
65339,488363.12
65340,586467.6
65341,963573.0
65342,523244.0
65343,2331129.2
65344,586696.75
65345,651514.06
65346,796114.75
65347,1989757.5
65348,240001.89
65349,560120.0
65350,17620064.0
65351,315601.56
65352,524075.88
65353,240458.84
65354,354898.88
65355,528119.9
65356,393309.47
65357,292456.44
65358,550893.0
65359,926050.2
65360,869464.25
65361,672324.0
65362,379822.6
65363,263684.44
65364,472156.3
65365,761673.6
65366,1288694.8
65367,946213.94
65368,224890.03
65369,297896.56
65370,394714.3
65371,1090390.2
65372,159738.25
65373,533136.56
65374,1696925.2
65375,835749.2
65376,609752.0
65377,501191.0
65378,748016.44
65379,326773.88
65380,690114.9
65381,688260.8
65382,436250.62
65383,1052099.0
65384,526391.5
65385,637935.0
65386,361350.56
65387,618325.4
65388,1367021.5
65389,484225.03
65390,754558.0
65391,1266765.0
65392,1231169.5
65393,455478.0
65394,633934.9
65395,568941.4
65396,2938687.0
65397,701646.4
65398,289756.6
65399,983149.7
65400,224040.88
65401,1363785.8
65402,487435.94
65403,368054.25
65404,946323.9
65405,618518.7
65406,258868.9
65407,781688.75
65408,640332.06
65409,853060.9
65410,331390.3
65411,750540.56
65412,182517.25
65413,429248.5
65414,775361.94
65415,1828426.0
65416,4063038.8
65417,490403.66
65418,407204.2
65419,599428.9
65420,731733.1
65421,725242.56
65422,6304786.0
65423,793237.3
65424,1463236.2
65425,382308.06
65426,2172348.5
65427,360136.66
65428,203519.4
65429,503747.44
65430,1502716.2
65431,448110.62
65432,799891.4
65433,519548.25
65434,526612.44
65435,1880805.0
65436,1253467.4
65437,547840.56
65438,1055437.0
65439,694995.5
65440,960376.4
65441,679696.94
65442,1322676.8
65443,468318.5
65444,402031.7
65445,481578.6
65446,1845903.0
65447,1062098.2
65448,839181.5
65449,209819.88
65450,656057.5
65451,498337.53
65452,704257.5
65453,771970.44
65454,437762.1
65455,468579.2
65456,576682.4
65457,363383.3
65458,620363.25
65459,687233.5
65460,862503.75
65461,397678.84
65462,340004.0
65463,1448244.2
65464,618362.9
65465,525638.75
65466,459149.94
65467,627400.06
65468,776961.75
65469,820040.1
65470,385681.2
65471,355091.38
65472,324540.94
65473,639269.9
65474,569682.5
65475,824580.25
65476,1896140.9
65477,1281347.0
65478,430555.47
65479,1523243.2
65480,385197.66
65481,2253617.8
65482,1206307.2
65483,523719.9
65484,512711.62
65485,666554.75
65486,925684.4
65487,1831809.0
65488,717791.25
65489,821764.75
65490,392450.9
65491,1522732.2
65492,263668.9
65493,837470.56
65494,330717.38
65495,760935.9
65496,659932.4
65497,726983.25
65498,480820.56
65499,263068.2
65500,301751.66
65501,215234.94
65502,553838.5
65503,685207.75
65504,4689372.5
65505,1622854.4
65506,1159666.6
65507,384443.56
65508,269259.16
65509,1394531.8
65510,582869.06
65511,1683169.0
65512,499721.34
65513,394769.47
65514,543433.56
65515,319430.06
65516,684544.9
65517,649810.75
65518,303508.75
65519,233932.4
65520,4005520.2
65521,1244548.2
65522,489059.47
65523,281723.5
65524,659229.0
65525,445578.97
65526,600460.94
65527,473112.94
65528,929703.8
65529,576972.75
65530,724398.1
65531,1019810.4
65532,556308.06
65533,785677.7
65534,788557.94
65535,767002.25
65536,709500.75
65537,1086051.8
65538,2064002.2
65539,659153.1
65540,952042.5
65541,814286.9
65542,560230.5
65543,213647.14
65544,634781.75
65545,1345577.1
65546,587283.25
65547,892905.75
65548,1224648.5
65549,200969.78
65550,676385.94
65551,2448335.2
65552,606640.1
65553,1420577.4
65554,545458.56
65555,833839.56
65556,614766.0
65557,544981.75
65558,453056.8
65559,331047.62
65560,267995.12
65561,413276.06
65562,3283884.8
65563,288388.62
65564,953318.06
65565,759278.4
65566,342778.7
65567,237899.94
65568,440976.3
65569,499938.94
65570,496697.38
65571,559468.5
65572,400837.44
65573,221881.64
65574,798242.4
65575,744901.25
65576,865120.5
65577,941256.1
65578,771593.8
65579,279623.53
65580,831522.8
65581,207443.81
65582,1612280.5
65583,821405.94
65584,1271974.8
65585,702953.7
65586,166974.95
65587,927140.56
65588,772291.25
65589,1448302.5
65590,827415.6
65591,242093.78
65592,383373.06
65593,664670.3
65594,2910305.2
65595,259844.05
65596,906831.8
65597,1037737.6
65598,661571.94
65599,1325489.0
65600,668524.8
65601,873993.75
65602,855317.8
65603,634290.2
65604,315665.53
65605,943089.3
65606,315957.44
65607,161997.2
65608,1641297.5
65609,406281.94
65610,318712.4
65611,477995.38
65612,574062.94
65613,1454109.0
65614,280501.4
65615,1644589.4
65616,653428.0
65617,2009452.8
65618,217213.53
65619,1136767.2
65620,1444661.5
65621,410282.12
65622,935251.3
65623,626143.4
65624,1327777.0
65625,357303.5
65626,719066.75
65627,730198.44
65628,528763.4
65629,305823.0
65630,338378.3
65631,525888.25
65632,616594.4
65633,465315.97
65634,1272107.1
65635,996470.06
65636,1448755.5
65637,647443.56
65638,334213.06
65639,276650.62
65640,272338.75
65641,401842.12
65642,219685.38
65643,690907.4
65644,369104.88
65645,262576.66
65646,780930.75
65647,312279.84
65648,962954.5
65649,786690.0
65650,2498341.2
65651,637181.06
65652,302991.06
65653,937452.25
65654,549158.9
65655,592910.1
65656,701736.94
65657,727952.9
65658,398734.88
65659,304306.2
65660,418838.3
65661,350853.3
65662,495038.25
65663,426619.7
65664,394847.3
65665,585744.0
65666,414596.2
65667,1025275.4
65668,717955.0
65669,505526.03
65670,3997031.2
65671,826894.9
65672,448343.3
65673,1180069.0
65674,653851.7
65675,265525.94
65676,695606.2
65677,598643.6
65678,375910.62
65679,337698.62
65680,563792.25
65681,1727393.8
65682,782214.4
65683,2200790.5
65684,1802563.0
65685,533853.3
65686,367596.94
65687,3068897.5
65688,633686.25
65689,301445.88
65690,1529115.5
65691,1166910.9
65692,4890816.0
65693,719847.7
65694,413924.9
65695,349766.25
65696,643506.4
65697,984383.9
65698,1009769.75
65699,1521652.5
65700,584965.6
65701,238934.4
65702,1995960.4
65703,334320.56
65704,475712.3
65705,556085.5
65706,298288.5
65707,549880.5
65708,1809428.2
65709,701253.44
65710,593249.5
65711,609631.6
65712,1022355.5
65713,860848.9
65714,2261427.2
65715,460069.7
65716,7592794.0
65717,2907738.0
65718,725580.6
65719,688263.94
65720,595356.6
65721,840058.94
65722,963672.75
65723,220266.28
65724,514042.03
65725,4123092.5
65726,1283898.2
65727,913904.0
65728,1890744.8
65729,459271.75
65730,853732.6
65731,932779.94
65732,424915.5
65733,260584.56
65734,374583.38
65735,1094786.8
65736,936569.25
65737,711085.1
65738,613163.75
65739,808974.7
65740,686519.75
65741,888336.1
65742,374157.34
65743,818626.75
65744,232436.77
65745,951759.9
65746,380394.25
65747,453989.38
65748,1558933.5
65749,1496200.0
65750,414192.06
65751,160030.83
65752,475362.38
65753,307709.38
65754,983208.6
65755,398234.66
65756,853104.4
65757,421561.56
65758,1966184.0
65759,425397.7
65760,208972.77
65761,781354.9
65762,381903.75
65763,764571.9
65764,674805.2
65765,470863.16
65766,650592.1
65767,593743.75
65768,1019394.25
65769,595066.25
65770,695650.6
65771,546907.0
65772,2680618.2
65773,1629017.2
65774,674185.75
65775,672417.75
65776,1229803.5
65777,550093.0
65778,1359802.1
65779,824474.4
65780,445903.0
65781,840675.3
65782,848774.06
65783,383948.34
65784,449151.0
65785,539646.25
65786,787241.56
65787,842312.1
65788,458776.3
65789,1016527.0
65790,1626986.0
65791,640916.25
65792,561643.25
65793,749988.9
65794,405418.7
65795,387972.75
65796,992457.0
65797,639806.4
65798,429340.66
65799,283964.84
65800,2104599.8
65801,291997.62
65802,777839.25
65803,1021572.6
65804,972708.25
65805,321096.3
65806,181170.4
65807,333139.12
65808,416190.2
65809,987545.06
65810,451350.06
65811,1305745.2
65812,906870.1
65813,474075.62
65814,810070.5
65815,827949.25
65816,2013940.8
65817,303477.88
65818,942838.3
65819,561405.75
65820,789528.06
65821,587876.9
65822,1236943.8
65823,274165.7
65824,1490560.2
65825,588210.9
65826,1025655.75
65827,1386739.0
65828,437098.16
65829,4507450.0
65830,499661.62
65831,4738570.5
65832,722926.7
65833,321612.0
65834,1167089.0
65835,762382.06
65836,2129906.0
65837,1276880.8
65838,1670976.9
65839,747220.75
65840,1440144.5
65841,536545.6
65842,629651.25
65843,736631.6
65844,573192.6
65845,1324336.0
65846,800868.0
65847,876695.56
65848,703511.25
65849,395636.0
65850,221018.5
65851,847422.75
65852,495422.78
65853,622145.9
65854,712833.1
65855,1115874.5
65856,391080.4
65857,2489247.0
65858,1401501.1
65859,700439.3
65860,418206.0
65861,703191.9
65862,550275.25
65863,487927.06
65864,427245.7
65865,556528.56
65866,1246750.4
65867,766043.75
65868,661103.0
65869,377756.88
65870,242282.8
65871,839387.9
65872,478566.0
65873,201780.44
65874,418231.2
65875,532119.75
65876,1051340.9
65877,520317.12
65878,948968.44
65879,467503.88
65880,421786.5
65881,8766183.0
65882,323948.8
65883,404627.8
65884,370545.47
65885,1098124.9
65886,557832.8
65887,316640.34
65888,1623607.4
65889,524277.6
65890,494372.7
65891,1487744.5
65892,884596.4
65893,423648.88
65894,575984.44
65895,940388.4
65896,1068382.4
65897,421064.8
65898,633911.25
65899,364137.12
65900,473598.06
65901,421173.1
65902,583071.5
65903,344383.97
65904,1556017.6
65905,400830.44
65906,1477484.1
65907,492196.25
65908,620991.6
65909,1991212.2
65910,331843.34
65911,875398.94
65912,1371468.4
65913,603168.25
65914,388977.3
65915,939547.06
65916,544842.6
65917,437147.94
65918,372657.0
65919,1131334.8
65920,990593.5
65921,858492.1
65922,567826.94
65923,424715.75
65924,1169751.5
65925,747905.0
65926,189970.34
65927,910273.4
65928,3213488.8
65929,505908.3
65930,545880.1
65931,477855.06
65932,340580.06
65933,1199433.8
65934,698423.75
65935,811752.8
65936,1907618.8
65937,413850.12
65938,1443383.2
65939,461138.6
65940,821804.9
65941,718389.25
65942,556759.1
65943,1202790.0
65944,481938.25
65945,941203.7
65946,575404.7
65947,539204.25
65948,1225147.8
65949,4087792.8
65950,510231.62
65951,1217303.4
65952,1114898.1
65953,1023756.75
65954,995519.75
65955,484660.62
65956,354063.8
65957,418848.38
65958,1790678.2
65959,1235517.1
65960,1351784.4
65961,984439.9
65962,322959.88
65963,959115.4
65964,641325.0
65965,498418.88
65966,351646.12
65967,506829.38
65968,423705.47
65969,132051.9
65970,465385.0
65971,394458.3
65972,993152.75
65973,1010360.9
65974,284400.0
65975,1736192.6
65976,569501.2
65977,1109196.9
65978,1919572.8
65979,2793386.2
65980,434182.9
65981,543538.0
65982,504533.5
65983,543783.94
65984,558878.5
65985,931535.25
65986,182713.77
65987,494466.62
65988,493352.62
65989,975725.2
65990,487179.44
65991,1351108.8
65992,288207.16
65993,361868.38
65994,988022.44
65995,457154.12
65996,687336.4
65997,301696.7
65998,1397585.0
65999,246057.72
66000,188174.38
66001,521144.03
66002,319730.28
66003,547383.75
66004,320650.22
66005,208598.72
66006,528022.94
66007,1042992.75
66008,701346.75
66009,480231.0
66010,782013.2
66011,438879.2
66012,361245.88
66013,854544.8
66014,514861.2
66015,635881.56
66016,874563.56
66017,558916.9
66018,636527.56
66019,762967.1
66020,635832.25
66021,433486.5
66022,337176.12
66023,405017.84
66024,886394.56
66025,574215.5
66026,733889.75
66027,1022406.1
66028,405059.84
66029,2221755.8
66030,427722.44
66031,278114.22
66032,1405542.5
66033,814351.44
66034,319600.25
66035,707754.44
66036,340959.62
66037,449585.78
66038,646041.4
66039,1272255.1
66040,311230.7
66041,3443720.5
66042,815284.0
66043,402511.44
66044,548774.9
66045,467571.8
66046,793078.1
66047,1849003.8
66048,599800.9
66049,6331890.0
66050,553408.75
66051,587559.7
66052,576658.75
66053,710720.1
66054,587797.1
66055,471063.84
66056,443281.3
66057,645942.94
66058,1330347.2
66059,515864.94
66060,733715.4
66061,873112.4
66062,433354.38
66063,318419.88
66064,360530.16
66065,528827.3
66066,315130.0
66067,283854.56
66068,668541.4
66069,389655.25
66070,855502.7
66071,279885.38
66072,785916.9
66073,844175.94
66074,273076.56
66075,399997.38
66076,310107.2
66077,633726.0
66078,484050.7
66079,819417.9
66080,329070.38
66081,510563.62
66082,465557.47
66083,779372.25
66084,619115.0
66085,345400.72
66086,741709.0
66087,1241284.2
66088,959092.25
66089,228935.06
66090,730964.1
66091,400169.8
66092,845577.94
66093,1118352.9
66094,1350775.2
66095,528951.94
66096,342678.66
66097,733646.06
66098,620139.6
66099,595192.5
66100,415719.56
66101,1045978.9
66102,629149.75
66103,883459.2
66104,481620.25
66105,658508.6
66106,494426.3
66107,620133.1
66108,441744.94
66109,419088.78
66110,471991.56
66111,779545.5
66112,690507.3
66113,571649.75
66114,780055.5
66115,295736.75
66116,303639.94
66117,1928049.2
66118,470280.56
66119,585220.75
66120,942490.06
66121,1197116.8
66122,364808.2
66123,589891.25
66124,879436.5
66125,2396752.2
66126,694896.4
66127,1890187.5
66128,252329.88
66129,479969.3
66130,742230.4
66131,680974.9
66132,455785.3
66133,810249.1
66134,857629.7
66135,409130.88
66136,203156.4
66137,254256.19
66138,2577876.8
66139,2459858.8
66140,567943.9
66141,888342.75
66142,610242.1
66143,657387.5
66144,545879.75
66145,764154.1
66146,391550.0
66147,665803.2
66148,581464.56
66149,1110003.2
66150,815145.75
66151,312947.2
66152,631582.1
66153,763186.9
66154,787107.4
66155,615342.5
66156,1255763.0
66157,1478606.8
66158,463872.78
66159,808366.4
66160,2285949.5
66161,1056878.8
66162,756919.4
66163,466834.62
66164,326609.3
66165,329054.34
66166,534015.2
66167,375782.16
66168,519508.94
66169,613664.25
66170,1740723.2
66171,310310.7
66172,351808.94
66173,333152.1
66174,828895.0
66175,472645.78
66176,221339.8
66177,776623.9
66178,463673.06
66179,495348.56
66180,235849.0
66181,692688.9
66182,612827.94
66183,1364640.8
66184,414637.7
66185,372391.3
66186,695439.94
66187,841400.6
66188,809471.6
66189,160664.05
66190,631393.1
66191,447024.7
66192,561282.4
66193,627654.9
66194,355600.6
66195,464837.62
66196,465214.94
66197,1360068.0
66198,951611.94
66199,397089.12
66200,1355144.0
66201,282949.12
66202,327084.44
66203,1189147.8
66204,1121502.8
66205,546177.5
66206,1158517.4
66207,1282711.1
66208,515040.38
66209,713258.4
66210,741935.9
66211,618830.56
66212,193394.5
66213,609515.4
66214,521024.06
66215,740982.0
66216,343246.0
66217,685285.94
66218,412573.66
66219,407284.38
66220,449740.8
66221,663977.4
66222,906273.56
66223,495013.72
66224,384613.06
66225,979094.6
66226,524767.44
66227,922182.8
66228,822571.5
66229,653869.44
66230,315785.0
66231,358786.75
66232,316692.94
66233,470564.12
66234,491753.56
66235,704519.75
66236,293996.5
66237,642015.56
66238,376549.2
66239,6048059.5
66240,410846.2
66241,323999.97
66242,1248253.0
66243,903697.9
66244,689120.8
66245,1276185.9
66246,1083809.2
66247,516774.3
66248,1029251.4
66249,1259997.2
66250,1526746.2
66251,1119297.1
66252,1076847.4
66253,335778.56
66254,583344.1
66255,867172.8
66256,582618.25
66257,218645.16
66258,445082.12
66259,640419.5
66260,1162430.2
66261,783899.1
66262,844063.9
66263,1316123.4
66264,262528.94
66265,1788162.5
66266,1509374.6
66267,601348.0
66268,533868.94
66269,1300554.0
66270,747354.2
66271,257245.81
66272,431200.38
66273,817691.4
66274,658601.0
66275,562874.25
66276,353254.25
66277,455681.38
66278,635607.4
66279,502799.84
66280,1403110.0
66281,626754.0
66282,833443.4
66283,350286.97
66284,348772.3
66285,346071.88
66286,1520664.2
66287,746016.3
66288,487561.12
66289,1188450.5
66290,1828888.0
66291,960466.6
66292,897670.4
66293,300134.53
66294,1557035.9
66295,297605.2
66296,929454.6
66297,3106145.8
66298,270026.72
66299,369647.3
66300,394643.75
66301,299391.25
66302,892823.6
66303,515149.12
66304,835336.44
66305,586961.3
66306,379022.0
66307,619249.9
66308,840378.25
66309,786508.9
66310,305655.7
66311,425891.4
66312,572695.9
66313,1001871.0
66314,444305.2
66315,615080.75
66316,809494.6
66317,521317.06
66318,1008249.56
66319,917915.1
66320,4483567.5
66321,718330.5
66322,516742.5
66323,457744.8
66324,338558.44
66325,595832.8
66326,995826.1
66327,489456.75
66328,460348.75
66329,781235.0
66330,343764.25
66331,1242746.4
66332,1033961.56
66333,687105.1
66334,2560236.5
66335,553456.0
66336,1176572.5
66337,2363915.5
66338,1636349.1
66339,401540.3
66340,502935.56
66341,443409.3
66342,759870.25
66343,607197.9
66344,718169.4
66345,1009681.5
66346,1275428.2
66347,709812.1
66348,1788531.0
66349,513338.3
66350,608076.75
66351,750629.6
66352,636586.6
66353,635428.1
66354,512359.94
66355,394852.56
66356,3434680.0
66357,1382642.2
66358,203051.64
66359,384582.44
66360,612859.4
66361,526869.4
66362,502241.3
66363,217094.11
66364,812178.0
66365,463730.56
66366,437531.12
66367,451422.75
66368,1128584.5
66369,2342071.8
66370,674211.6
66371,1359003.0
66372,634925.75
66373,861158.44
66374,237039.45
66375,346573.88
66376,736127.6
66377,1000245.75
66378,1289952.8
66379,504368.38
66380,1222860.4
66381,2270179.8
66382,371197.12
66383,579830.7
66384,589904.44
66385,577287.0
66386,1112837.5
66387,814790.25
66388,509835.72
66389,1596229.2
66390,516808.3
66391,690600.6
66392,830086.25
66393,467448.56
66394,650905.56
66395,1297855.0
66396,366894.4
66397,596565.0
66398,589769.9
66399,686331.2
66400,764459.0
66401,536001.7
66402,1296213.9
66403,716558.3
66404,359344.2
66405,648385.4
66406,281160.34
66407,992424.1
66408,678115.4
66409,2647970.2
66410,439136.16
66411,1398917.0
66412,585703.9
66413,382224.06
66414,1554832.0
66415,395087.78
66416,1167330.0
66417,813538.25
66418,1428406.1
66419,824998.3
66420,394247.62
66421,1390406.5
66422,499222.62
66423,446926.34
66424,830148.9
66425,970055.75
66426,410321.12
66427,599948.2
66428,208796.56
66429,334578.0
66430,2754253.8
66431,1376986.2
66432,1098558.8
66433,1258978.1
66434,855979.8
66435,388350.94
66436,554112.0
66437,613651.7
66438,409610.75
66439,2011886.8
66440,1083957.6
66441,1102783.5
66442,3589074.2
66443,2889108.2
66444,235725.77
66445,3136762.8
66446,1027267.4
66447,787975.75
66448,629107.1
66449,313794.3
66450,351545.56
66451,703814.5
66452,1289517.6
66453,396025.94
66454,543597.75
66455,646263.0
66456,1117750.5
66457,652182.4
66458,500930.25
66459,187602.19
66460,1770082.2
66461,240763.73
66462,415182.8
66463,424451.0
66464,887736.56
66465,468894.47
66466,635963.2
66467,947245.8
66468,418251.88
66469,668847.4
66470,344379.7
66471,302990.4
66472,379180.75
66473,524713.6
66474,404107.66
66475,587776.4
66476,646053.56
66477,260882.4
66478,523219.56
66479,1013666.0
66480,200970.86
66481,1090843.2
66482,676365.44
66483,365628.38
66484,244196.83
66485,412896.12
66486,130918.914
66487,229101.0
66488,878540.4
66489,2325640.5
66490,754717.0
66491,518130.44
66492,300886.06
66493,1556746.0
66494,745519.0
66495,762754.94
66496,1026510.9
66497,263066.78
66498,440843.75
66499,185064.12
66500,669030.3
66501,353081.56
66502,2837386.5
66503,2033206.8
66504,312703.44
66505,292443.75
66506,253476.23
66507,2854423.2
66508,665048.3
66509,547060.8
66510,419125.78
66511,384322.25
66512,678476.7
66513,639886.5
66514,346354.97
66515,4788474.5
66516,654373.25
66517,635168.0
66518,769811.0
66519,1363997.0
66520,268027.56
66521,1007608.5
66522,481706.44
66523,512542.94
66524,372072.03
66525,1295476.5
66526,545191.7
66527,805057.9
66528,1000136.9
66529,137292.9
66530,919957.8
66531,410445.3
